method,dataset_size_x,dataset_size_total,dataset_size_train,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,gpu_hours_total_mean,gpu_hours_total_sum,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,row_count,seed_count,source_run_roots
deeph,46,60,46,DH-T600-13-anchor-N60-seed2,750 epochs,h_mae_eV_mean,meV,44.363276770952595,0.0,0.13448246326711444,0.13448246326711444,0.13448246326711444,0.13448246326711444,0.0,537.6438188552856,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,46,60,46,DH-T600-13-anchor-N60-seed3,750 epochs,h_mae_eV_mean,meV,43.30146051069614,0.0,0.1350616094801161,0.1350616094801161,0.1350616094801161,0.1350616094801161,0.0,538.9966418743134,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,46,60,46,DH-T600-13-anchor-N60-seed4,750 epochs,h_mae_eV_mean,meV,43.285390316676086,0.0,0.13483703884813522,0.13483703884813522,0.13483703884813522,0.13483703884813522,0.0,538.759979724884,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,54,70,54,DH-T1000-04-anchor-N70-seed1,600 epochs,h_mae_eV_mean,meV,45.41848301199063,0.0,0.07331072125169966,0.07331072125169966,0.07331072125169966,0.07331072125169966,0.0,327.3218011856079,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,54,70,54,DH-T1000-04-anchor-N70-seed2,600 epochs,h_mae_eV_mean,meV,47.29490877977423,0.0,0.0736537707514233,0.0736537707514233,0.0736537707514233,0.0736537707514233,0.0,332.49136114120483,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,54,70,54,DH-T1000-04-anchor-N70-seed3,600 epochs,h_mae_eV_mean,meV,44.6696064348011,0.0,0.08176580104562971,0.08176580104562971,0.08176580104562971,0.08176580104562971,0.0,360.6174244880676,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,54,70,54,DH-T1000-04-anchor-N70-seed4,600 epochs,h_mae_eV_mean,meV,43.113627514233826,0.0,0.08105561931927999,0.08105561931927999,0.08105561931927999,0.08105561931927999,0.0,359.7544186115265,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,54,70,54,DH-T600-13-anchor-N70-seed1,750 epochs,h_mae_eV_mean,meV,40.60525549010288,0.0,0.10668168975247276,0.10668168975247276,0.10668168975247276,0.10668168975247276,0.0,443.83913707733154,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,54,70,54,DH-T600-13-anchor-N70-seed2,750 epochs,h_mae_eV_mean,meV,42.67242757500412,0.0,0.1288828361034393,0.1288828361034393,0.1288828361034393,0.1288828361034393,0.0,527.7187311649323,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,54,70,54,DH-T600-13-anchor-N70-seed3,750 epochs,h_mae_eV_mean,meV,41.017254071869125,0.0,0.1297361221578386,0.1297361221578386,0.1297361221578386,0.1297361221578386,0.0,528.9362645149231,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,54,70,54,DH-T600-13-anchor-N70-seed4,750 epochs,h_mae_eV_mean,meV,43.63804571279378,0.0,0.1291708555486467,0.1291708555486467,0.1291708555486467,0.1291708555486467,0.0,528.2237319946289,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,59,75,59,DH-T1000-04-anchor-N75-seed1,600 epochs,h_mae_eV_mean,meV,44.729465815892915,0.0,0.08040244360764821,0.08040244360764821,0.08040244360764821,0.08040244360764821,0.0,353.28405475616455,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,59,75,59,DH-T1000-04-anchor-N75-seed2,600 epochs,h_mae_eV_mean,meV,48.01248560888014,0.0,0.08037799027231005,0.08037799027231005,0.08037799027231005,0.08037799027231005,0.0,352.5635461807251,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,59,75,59,DH-T1000-04-anchor-N75-seed3,600 epochs,h_mae_eV_mean,meV,44.649851933216624,0.0,0.0798183274269104,0.0798183274269104,0.0798183274269104,0.0798183274269104,0.0,351.29138588905334,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,59,75,59,DH-T1000-04-anchor-N75-seed4,600 epochs,h_mae_eV_mean,meV,44.61460973047933,0.0,0.08010656674702962,0.08010656674702962,0.08010656674702962,0.08010656674702962,0.0,351.3954954147339,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,59,75,59,DH-T600-13-anchor-N75-seed1,750 epochs,h_mae_eV_mean,meV,40.54583023887327,0.0,0.142108274102211,0.142108274102211,0.142108274102211,0.142108274102211,0.0,575.8869881629944,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,59,75,59,DH-T600-13-anchor-N75-seed2,750 epochs,h_mae_eV_mean,meV,43.78060324951823,0.0,0.14184655030568438,0.14184655030568438,0.14184655030568438,0.14184655030568438,0.0,575.7367489337921,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,59,75,59,DH-T600-13-anchor-N75-seed3,750 epochs,h_mae_eV_mean,meV,41.37779691992406,0.0,0.14184531278080412,0.14184531278080412,0.14184531278080412,0.14184531278080412,0.0,575.7311959266663,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,59,75,59,DH-T600-13-anchor-N75-seed4,750 epochs,h_mae_eV_mean,meV,40.53702549719492,0.0,0.10393662505679661,0.10393662505679661,0.10393662505679661,0.10393662505679661,0.0,432.80584955215454,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,62,80,62,DH-T1000-04-anchor-N80-seed1,600 epochs,h_mae_eV_mean,meV,45.175513869183796,0.0,0.07500611629750993,0.07500611629750993,0.07500611629750993,0.07500611629750993,0.0,339.9994547367096,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,62,80,62,DH-T1000-04-anchor-N80-seed2,600 epochs,h_mae_eV_mean,meV,49.29294590058357,0.0,0.08040094170305465,0.08040094170305465,0.08040094170305465,0.08040094170305465,0.0,360.48077630996704,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,62,80,62,DH-T1000-04-anchor-N80-seed3,600 epochs,h_mae_eV_mean,meV,45.5587757525939,0.0,0.07979862272739412,0.07979862272739412,0.07979862272739412,0.07979862272739412,0.0,358.02909564971924,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,62,80,62,DH-T1000-04-anchor-N80-seed4,600 epochs,h_mae_eV_mean,meV,44.15296979694856,0.0,0.08041094051467049,0.08041094051467049,0.08041094051467049,0.08041094051467049,0.0,360.84416007995605,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,62,80,62,DH-T600-13-anchor-N80-seed1,750 epochs,h_mae_eV_mean,meV,46.02022507154268,0.0,0.15968027770519258,0.15968027770519258,0.15968027770519258,0.15968027770519258,0.0,642.8246755599976,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,62,80,62,DH-T600-13-anchor-N80-seed2,750 epochs,h_mae_eV_mean,meV,41.21564220846732,0.0,0.1594304120540619,0.1594304120540619,0.1594304120540619,0.1594304120540619,0.0,641.70840716362,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,62,80,62,DH-T600-13-anchor-N80-seed3,750 epochs,h_mae_eV_mean,meV,45.919240362489944,0.0,0.15931151078806985,0.15931151078806985,0.15931151078806985,0.15931151078806985,0.0,641.8884844779968,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,62,80,62,DH-T600-13-anchor-N80-seed4,750 epochs,h_mae_eV_mean,meV,43.04139904395563,0.0,0.15934071779251097,0.15934071779251097,0.15934071779251097,0.15934071779251097,0.0,642.3394272327423,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,70,90,70,DH-T1000-04-anchor-N90-seed1,600 epochs,h_mae_eV_mean,meV,47.86573655703797,0.0,0.09052082671059503,0.09052082671059503,0.09052082671059503,0.09052082671059503,0.0,405.223753452301,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,70,90,70,DH-T1000-04-anchor-N90-seed2,600 epochs,h_mae_eV_mean,meV,48.09006740908151,0.0,0.09025063488218518,0.09025063488218518,0.09025063488218518,0.09025063488218518,0.0,404.76313495635986,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,70,90,70,DH-T1000-04-anchor-N90-seed3,600 epochs,h_mae_eV_mean,meV,49.36734666407386,0.0,0.0902462453312344,0.0902462453312344,0.0902462453312344,0.0902462453312344,0.0,404.88413429260254,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,70,90,70,DH-T1000-04-anchor-N90-seed4,600 epochs,h_mae_eV_mean,meV,47.46287640598009,0.0,0.08655122856299081,0.08655122856299081,0.08655122856299081,0.08655122856299081,0.0,390.2453508377075,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,70,90,70,DH-T600-13-anchor-N90-seed1,750 epochs,h_mae_eV_mean,meV,48.29437997668973,0.0,0.1320086712969674,0.1320086712969674,0.1320086712969674,0.1320086712969674,0.0,549.4786028862,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,70,90,70,DH-T600-13-anchor-N90-seed2,750 epochs,h_mae_eV_mean,meV,46.48238262310105,0.0,0.13175709386666615,0.13175709386666615,0.13175709386666615,0.13175709386666615,0.0,548.3388257026672,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,70,90,70,DH-T600-13-anchor-N90-seed3,750 epochs,h_mae_eV_mean,meV,46.08935716202488,0.0,0.13569413211610581,0.13569413211610581,0.13569413211610581,0.13569413211610581,0.0,562.9739179611206,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,70,90,70,DH-T600-13-anchor-N90-seed4,750 epochs,h_mae_eV_mean,meV,44.067443970353686,0.0,0.13569006257587007,0.13569006257587007,0.13569006257587007,0.13569006257587007,0.0,563.1342966556549,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,75,95,75,DH-T1000-04-anchor-N95-seed1,600 epochs,h_mae_eV_mean,meV,50.0065971296948,0.0,0.09872533308135138,0.09872533308135138,0.09872533308135138,0.09872533308135138,0.0,434.5818374156952,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,75,95,75,DH-T1000-04-anchor-N95-seed2,600 epochs,h_mae_eV_mean,meV,50.2957983166248,0.0,0.09815221687157949,0.09815221687157949,0.09815221687157949,0.09815221687157949,0.0,433.41461515426636,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,75,95,75,DH-T1000-04-anchor-N95-seed3,600 epochs,h_mae_eV_mean,meV,48.13310030152416,0.0,0.09791924516359965,0.09791924516359965,0.09791924516359965,0.09791924516359965,0.0,432.558629989624,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,75,95,75,DH-T1000-04-anchor-N95-seed4,600 epochs,h_mae_eV_mean,meV,51.10124393507509,0.0,0.09818961918354036,0.09818961918354036,0.09818961918354036,0.09818961918354036,0.0,433.8593590259552,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,75,95,75,DH-T600-13-anchor-N95-seed1,750 epochs,h_mae_eV_mean,meV,47.40960861768086,0.0,0.18387296815713247,0.18387296815713247,0.18387296815713247,0.18387296815713247,0.0,738.7907822132111,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,75,95,75,DH-T600-13-anchor-N95-seed2,750 epochs,h_mae_eV_mean,meV,47.46377206903758,0.0,0.18313856926229263,0.18313856926229263,0.18313856926229263,0.18313856926229263,0.0,735.6775114536285,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,75,95,75,DH-T600-13-anchor-N95-seed3,750 epochs,h_mae_eV_mean,meV,46.88409604799431,0.0,0.18258061448733012,0.18258061448733012,0.18258061448733012,0.18258061448733012,0.0,733.9931983947754,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,75,95,75,DH-T600-13-anchor-N95-seed4,750 epochs,h_mae_eV_mean,meV,49.30259668627311,0.0,0.18387674126360154,0.18387674126360154,0.18387674126360154,0.18387674126360154,0.0,739.7243490219116,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,78,100,78,DH-T1000-04-anchor-N100-seed1,600 epochs,h_mae_eV_mean,meV,46.24879691974061,0.0,0.09678380727767945,0.09678380727767945,0.09678380727767945,0.09678380727767945,0.0,434.4919328689575,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,78,100,78,DH-T1000-04-anchor-N100-seed2,600 epochs,h_mae_eV_mean,meV,48.49417077030341,0.0,0.09730357792642381,0.09730357792642381,0.09730357792642381,0.09730357792642381,0.0,435.6114311218262,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,78,100,78,DH-T1000-04-anchor-N100-seed3,600 epochs,h_mae_eV_mean,meV,47.48983166785873,0.0,0.09485945860544841,0.09485945860544841,0.09485945860544841,0.09485945860544841,0.0,429.7171878814697,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,78,100,78,DH-T1000-04-anchor-N100-seed4,600 epochs,h_mae_eV_mean,meV,47.662283074549535,0.0,0.09484874579641554,0.09484874579641554,0.09484874579641554,0.09484874579641554,0.0,429.45863246917725,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,78,100,78,DH-T600-13-anchor-N100-seed1,750 epochs,h_mae_eV_mean,meV,43.65657122444189,0.0,0.1281891918182373,0.1281891918182373,0.1281891918182373,0.1281891918182373,0.0,540.1599440574646,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,78,100,78,DH-T600-13-anchor-N100-seed2,750 epochs,h_mae_eV_mean,meV,44.78025262569126,0.0,0.17499213457107543,0.17499213457107543,0.17499213457107543,0.17499213457107543,0.0,714.2959227561951,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,78,100,78,DH-T600-13-anchor-N100-seed3,750 epochs,h_mae_eV_mean,meV,46.93311635506285,0.0,0.17494569838047028,0.17494569838047028,0.17494569838047028,0.17494569838047028,0.0,713.8629369735718,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
deeph,78,100,78,DH-T600-13-anchor-N100-seed4,750 epochs,h_mae_eV_mean,meV,45.13917041526491,0.0,0.17499349600738948,0.17499349600738948,0.17499349600738948,0.17499349600738948,0.0,713.7926709651947,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
